PredictedProbability|PredictedLabel
1.28341e-07|0
9.62555e-08|0
9.62555e-08|0
1.28341e-07|0
0|0
3.20852e-08|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00372159|0
0.00423781|0
0.00437962|0
0.00445791|0
0.00376128|0
0.00267626|0
0.0025689|0
0.00329611|0
0.00239942|0
0.00215988|0
0.00107909|0
0.00111082|0
0.00114778|0
0.000528603|0
0.000586164|0
0.000469181|0
0.000315172|0
0.000272916|0
0.000245227|0
0.00023066|0
0.000121924|0
9.50042e-05|0
6.46837e-05|0
0.000824749|0
0.00086646|0
0.000906277|0
0.000861198|0
0.000680334|0
0.000495491|0
0.000424936|0
0.000526967|0
0.000387974|0
0.0003299|0
0.000159816|0
0.000169923|0
0.000169923|0
7.93145e-05|0
9.37528e-05|0
6.76676e-05|0
4.84486e-05|0
4.13578e-05|0
3.9561e-05|0
3.43953e-05|0
1.6941e-05|0
1.27057e-05|0
9.04801e-06|0
6.22452e-06|0
5.67907e-06|0
6.03201e-06|0
4.58818e-06|0
2.5989e-06|0
2.14971e-06|0
2.24596e-06|0
1.76468e-06|0
1.76468e-06|0
1.18715e-06|0
1.18715e-06|0
7.70044e-07|0
9.3047e-07|0
7.37959e-07|0
6.73788e-07|0
5.45448e-07|0
3.52937e-07|0
2.88766e-07|0
2.24596e-07|0
1.28341e-07|0
1.60426e-07|0
9.62555e-08|0
1.60426e-07|0
9.62555e-08|0
1.60426e-07|0
3.20852e-08|0
0|0
0.00291985|0
0.00328324|0
0.00536717|0
0.00343812|0
0.00311386|0
0.00365283|0
0.00269137|0
0.00272833|0
0.00141402|0
0.00209763|0
0.000801263|0
0.000875668|0
0.000808546|0
0.000535213|0
0.00041454|0
0.000278146|0
7.69081e-05|0
5.98709e-05|0
6.92719e-05|0
0.000113164|0
3.76038e-05|0
1.79998e-05|0
1.64276e-05|0
8.34214e-06|0
9.52929e-06|0
6.89831e-06|0
4.90903e-06|0
4.62026e-06|0
2.05345e-06|0
2.05345e-06|0
1.47592e-06|0
1.18715e-06|0
7.70044e-07|0
6.73788e-07|0
4.81277e-07|0
6.73788e-07|0
0.00160054|0
0.00176911|0
0.00184089|0
0.0018115|0
0.0013701|0
0.000995474|0
0.000895144|0
0.00107915|0
0.000836364|0
0.000699713|0
0.000350819|0
0.000367118|0
0.000385728|0
0.000178939|0
0.000209837|0
0.000160362|0
0.000111913|0
9.59025e-05|0
9.42983e-05|0
8.15284e-05|0
3.96573e-05|0
3.02884e-05|0
2.15933e-05|0
1.50479e-05|0
1.36362e-05|0
1.40212e-05|0
1.2064e-05|0
6.64163e-06|0
5.71116e-06|0
5.87158e-06|0
4.9732e-06|0
4.81277e-06|0
3.49728e-06|0
3.20852e-06|0
2.24596e-06|0
2.69515e-06|0
2.21388e-06|0
1.89302e-06|0
1.63634e-06|0
1.15507e-06|0
2.90692e-05|0
3.48124e-05|0
3.7283e-05|0
3.71225e-05|0
2.49623e-05|0
1.9219e-05|0
1.51121e-05|0
1.73581e-05|0
1.19998e-05|0
1.17432e-05|0
4.36358e-06|0
4.52401e-06|0
4.01064e-06|0
1.79677e-06|0
1.86094e-06|0
1.41175e-06|0
6.41703e-07|0
0.000633553|0
0.000670836|0
0.000717456|0
0.000663649|0
0.000495074|0
0.000371578|0
0.000315365|0
0.00039715|0
0.000276317|0
0.000229762|0
0.000110758|0
0.000118811|0
0.00011894|0
5.13683e-05|0
5.9165e-05|0
4.24166e-05|0
2.81708e-05|0
2.43205e-05|0
2.31976e-05|0
2.02136e-05|0
8.66299e-06|0
6.41703e-06|0
4.65235e-06|0
3.11226e-06|0
2.79141e-06|0
2.79141e-06|0
2.24596e-06|0
1.21924e-06|0
9.9464e-07|0
1.02673e-06|0
8.34214e-07|0
8.34214e-07|0
5.77533e-07|0
5.45448e-07|0
3.52937e-07|0
4.17107e-07|0
2.88766e-07|0
3.20852e-07|0
2.24596e-07|0
1.28341e-07|0
1.28341e-07|0
6.41703e-08|0
6.41703e-08|0
2.24596e-07|0
9.62555e-08|0
9.62555e-08|0
3.20852e-08|0
9.62555e-08|0
6.41703e-08|0
0.00243199|0
0.00271723|0
0.00285353|0
0.00281984|0
0.00201995|0
0.00152976|0
0.00139041|0
0.0016536|0
0.00123053|0
0.00104267|0
0.000504347|0
0.000531747|0
0.000562357|0
0.000243045|0
0.000272563|0
0.000211698|0
0.000135175|0
0.000118715|0
0.0001174|0
0.000104983|0
4.46305e-05|0
3.41386e-05|0
2.40639e-05|0
1.64276e-05|0
1.51763e-05|0
1.44383e-05|0
1.32512e-05|0
7.25125e-06|0
6.28869e-06|0
5.99992e-06|0
5.39031e-06|0
4.87694e-06|0
3.62562e-06|0
3.2406e-06|0
2.14971e-06|0
2.31013e-06|0
2.63098e-06|0
2.82349e-06|0
3.20852e-06|0
1.95719e-06|0
1.25132e-06|0
9.3047e-07|0
1.41175e-06|0
7.70044e-07|0
5.77533e-07|0
2.24596e-07|0
2.24596e-07|0
1.92511e-07|0
9.62555e-08|0
9.62555e-08|0
9.62555e-08|0
0|0
3.20852e-08|0
0|0
6.41703e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
4.13899e-06|0
4.90903e-06|0
5.29405e-06|0
5.42239e-06|0
3.65771e-06|0
2.31013e-06|0
1.89302e-06|0
2.98392e-06|0
1.57217e-06|0
1.21924e-06|0
4.81277e-07|0
4.81277e-07|0
3.52937e-07|0
1.28341e-07|0
1.28341e-07|0
9.62555e-08|0
0|0
0|0
0|0
1.28341e-07|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.969536|1
0.00399566|0
0.00477847|0
0.00476805|0
0.00509795|0
0.00411797|0
0.00303339|0
0.00274963|0
0.00375807|0
0.00297202|0
0.00253213|0
0.0015586|0
0.00159014|0
0.00168723|0
0.000856192|0
0.00102236|0
0.000929379|0
0.000628484|0
0.000579875|0
0.000547309|0
0.000473416|0
0.00028575|0
0.000237591|0
0.000163442|0
0.000134597|0
0.0222983|0
0.0258945|0
0.0256907|0
0.0290587|0
0.0220781|0
0.0153069|0
0.016209|0
0.0168788|0
0.0147241|0
0.0125296|0
0.00706942|0
0.00715502|0
0.00761387|0
0.00411659|0
0.004981|0
0.00464269|0
0.00322655|0
0.00281602|0
0.00280742|0
0.0025054|0
0.00133558|0
0.00108342|0
0.000757242|0
0.000567105|0
0.000155517|0
0.000187153|0
0.000291847|0
0.000249558|0
0.000191677|0
0.000181345|0
0.000118009|0
0.000117496|0
8.52823e-05|0
0.000126063|0
6.35928e-05|0
5.94217e-05|0
6.04805e-05|0
5.48335e-05|0
4.62668e-05|0
3.32723e-05|0
1.06844e-05|0
7.76461e-06|0
1.18715e-05|0
1.43741e-05|0
6.03201e-06|0
3.08018e-06|0
3.2406e-06|0
1.63634e-06|0
1.79677e-06|0
2.18179e-06|0
1.34758e-06|0
1.28341e-06|0
7.70044e-07|0
1.02673e-06|0
9.9464e-07|0
9.3047e-07|0
7.37959e-07|0
6.41703e-07|0
5.45448e-07|0
5.77533e-07|0
7.37959e-07|0
4.81277e-07|0
4.17107e-07|0
7.05873e-07|0
4.17107e-07|0
2.88766e-07|0
1.60426e-07|0
1.28341e-07|0
9.62555e-08|0
